date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2025-10-04,XGBoost,19.0,21.416568756103516,16.575695037841797,26.257442474365234,9.681747436523438,True,0.9
2025-10-05,XGBoost,19.5,20.47182273864746,15.630949020385742,25.31269645690918,9.681747436523438,True,0.9
2025-10-06,XGBoost,20.6,18.53710174560547,13.69622802734375,23.377975463867188,9.681747436523438,True,0.9
2025-10-07,XGBoost,20.9,21.513957977294922,16.673084259033203,26.35483169555664,9.681747436523438,True,0.9
2025-10-08,XGBoost,27.2,21.19047737121582,16.3496036529541,26.03135108947754,9.681747436523438,False,0.9
2025-10-09,XGBoost,27.0,24.0008544921875,19.15998077392578,28.84172821044922,9.681747436523438,True,0.9
2025-10-10,XGBoost,24.0,23.87105941772461,19.03018569946289,28.711933135986328,9.681747436523438,True,0.9
2025-10-11,XGBoost,23.7,22.358232498168945,17.517358779907227,27.199106216430664,9.681747436523438,True,0.9
2025-10-12,XGBoost,22.1,23.482423782348633,18.641550064086914,28.32329750061035,9.681747436523438,True,0.9
2025-10-13,XGBoost,19.8,23.67202377319336,18.83115005493164,28.512897491455078,9.681747436523438,True,0.9
2025-10-14,XGBoost,19.1,19.9266414642334,15.08576774597168,24.767515182495117,9.681747436523438,True,0.9
2025-10-15,XGBoost,18.6,21.06618881225586,16.22531509399414,25.907062530517578,9.681747436523438,True,0.9
2025-10-16,XGBoost,27.8,18.865585327148438,14.024711608886719,23.706459045410156,9.681747436523438,False,0.9
2025-10-17,XGBoost,19.6,24.269821166992188,19.42894744873047,29.110694885253906,9.681747436523438,True,0.9
2025-10-18,XGBoost,24.5,20.53056526184082,15.689691543579102,25.37143898010254,9.681747436523438,True,0.9
2025-10-19,XGBoost,28.8,23.150907516479492,18.310033798217773,27.99178123474121,9.681747436523438,False,0.9
2025-10-20,XGBoost,31.4,24.91859245300293,20.07771873474121,29.75946617126465,9.681747436523438,False,0.9
2025-10-21,XGBoost,31.5,26.008155822753906,21.167282104492188,30.849029541015625,9.681747436523438,False,0.9
2025-10-22,XGBoost,22.5,25.268924713134766,20.428050994873047,30.109798431396484,9.681747436523438,True,0.9
2025-10-23,XGBoost,20.4,23.19842529296875,18.35755157470703,28.03929901123047,9.681747436523438,True,0.9
2025-10-24,XGBoost,19.5,22.550107955932617,17.7092342376709,27.390981674194336,9.681747436523438,True,0.9
2025-10-25,XGBoost,17.6,19.813743591308594,14.972869873046875,24.654617309570312,9.681747436523438,True,0.9
2025-10-26,XGBoost,20.4,18.65436363220215,13.81348991394043,23.495237350463867,9.681747436523438,True,0.9
2025-10-27,XGBoost,20.5,21.79084587097168,16.94997215270996,26.6317195892334,9.681747436523438,True,0.9
2025-10-28,XGBoost,21.6,22.407251358032227,17.566377639770508,27.248125076293945,9.681747436523438,True,0.9
2025-10-29,XGBoost,31.5,23.37724494934082,18.5363712310791,28.21811866760254,9.681747436523438,False,0.9
2025-10-30,XGBoost,22.2,26.564878463745117,21.7240047454834,31.405752182006836,9.681747436523438,True,0.9
2025-10-31,XGBoost,20.6,22.2805118560791,17.439638137817383,27.12138557434082,9.681747436523438,True,0.9
2025-11-01,XGBoost,21.0,20.538393020629883,15.697519302368164,25.3792667388916,9.681747436523438,True,0.9
2025-11-02,XGBoost,23.2,22.83316993713379,17.99229621887207,27.674043655395508,9.681747436523438,True,0.9
2025-11-03,XGBoost,22.4,23.40593910217285,18.565065383911133,28.24681282043457,9.681747436523438,True,0.9
2025-11-04,XGBoost,27.1,23.248634338378906,18.407760620117188,28.089508056640625,9.681747436523438,True,0.9
2025-11-05,XGBoost,29.9,25.022249221801758,20.18137550354004,29.863122940063477,9.681747436523438,False,0.9
2025-11-06,XGBoost,34.3,26.6975040435791,21.856630325317383,31.53837776184082,9.681747436523438,False,0.9
2025-11-07,XGBoost,30.9,28.308076858520508,23.46720314025879,33.14895057678223,9.681747436523438,True,0.9
2025-11-08,XGBoost,29.9,27.799850463867188,22.95897674560547,32.640724182128906,9.681747436523438,True,0.9
2025-11-09,XGBoost,28.6,27.46953773498535,22.628664016723633,32.31041145324707,9.681747436523438,True,0.9
2025-11-10,XGBoost,25.9,24.941930770874023,20.101057052612305,29.782804489135742,9.681747436523438,True,0.9
2025-11-11,XGBoost,25.3,24.259174346923828,19.41830062866211,29.100048065185547,9.681747436523438,True,0.9
2025-11-12,XGBoost,28.0,24.803312301635742,19.962438583374023,29.64418601989746,9.681747436523438,True,0.9
2025-11-13,XGBoost,25.5,25.703235626220703,20.862361907958984,30.544109344482422,9.681747436523438,True,0.9
2025-11-14,XGBoost,22.1,24.34117317199707,19.50029945373535,29.18204689025879,9.681747436523438,True,0.9
2025-11-15,XGBoost,25.8,23.74726676940918,18.90639305114746,28.5881404876709,9.681747436523438,True,0.9
2025-11-16,XGBoost,30.5,24.895523071289062,20.054649353027344,29.73639678955078,9.681747436523438,False,0.9
2025-11-17,XGBoost,24.5,25.988740921020508,21.14786720275879,30.829614639282227,9.681747436523438,True,0.9
2025-11-18,XGBoost,25.4,24.46083641052246,19.619962692260742,29.30171012878418,9.681747436523438,True,0.9
2025-11-19,XGBoost,25.1,25.02129364013672,20.180419921875,29.862167358398438,9.681747436523438,True,0.9
2025-11-20,XGBoost,27.6,24.577423095703125,19.736549377441406,29.418296813964844,9.681747436523438,True,0.9
2025-11-21,XGBoost,29.9,25.88160514831543,21.04073143005371,30.72247886657715,9.681747436523438,True,0.9
2025-11-22,XGBoost,25.4,26.148225784301758,21.30735206604004,30.989099502563477,9.681747436523438,True,0.9
2025-11-23,XGBoost,24.6,25.14470672607422,20.3038330078125,29.985580444335938,9.681747436523438,True,0.9
2025-11-24,XGBoost,34.5,24.58201026916504,19.74113655090332,29.422883987426758,9.681747436523438,False,0.9
2025-11-25,XGBoost,25.9,29.195158004760742,24.354284286499023,34.03603172302246,9.681747436523438,True,0.9
2025-11-26,XGBoost,32.6,25.578937530517578,20.73806381225586,30.419811248779297,9.681747436523438,False,0.9
2025-11-27,XGBoost,27.5,28.79473876953125,23.95386505126953,33.63561248779297,9.681747436523438,True,0.9
2025-11-28,XGBoost,24.0,24.494827270507812,19.653953552246094,29.33570098876953,9.681747436523438,True,0.9
2025-11-29,XGBoost,27.1,23.675064086914062,18.834190368652344,28.51593780517578,9.681747436523438,True,0.9
2025-11-30,XGBoost,26.0,25.591468811035156,20.750595092773438,30.432342529296875,9.681747436523438,True,0.9
2025-12-01,XGBoost,24.6,25.23111343383789,20.390239715576172,30.07198715209961,9.681747436523438,True,0.9
2025-12-02,XGBoost,29.6,25.475330352783203,20.634456634521484,30.316204071044922,9.681747436523438,True,0.9
2025-12-03,XGBoost,32.3,28.2293643951416,23.388490676879883,33.07023811340332,9.681747436523438,True,0.9
2025-12-04,XGBoost,24.9,26.79991912841797,21.95904541015625,31.640792846679688,9.681747436523438,True,0.9
2025-12-05,XGBoost,23.6,25.5175724029541,20.676698684692383,30.35844612121582,9.681747436523438,True,0.9
2025-12-06,XGBoost,27.5,25.659996032714844,20.819122314453125,30.500869750976562,9.681747436523438,True,0.9
2025-12-07,XGBoost,23.8,25.594606399536133,20.753732681274414,30.43548011779785,9.681747436523438,True,0.9
2025-12-08,XGBoost,24.4,24.953664779663086,20.112791061401367,29.794538497924805,9.681747436523438,True,0.9
2025-12-09,XGBoost,30.8,25.564239501953125,20.723365783691406,30.405113220214844,9.681747436523438,False,0.9
2025-12-10,XGBoost,33.5,28.05342674255371,23.212553024291992,32.89430046081543,9.681747436523438,False,0.9
2025-12-11,XGBoost,24.4,27.881065368652344,23.040191650390625,32.72193908691406,9.681747436523438,True,0.9
2025-12-12,XGBoost,20.6,23.8016300201416,18.960756301879883,28.64250373840332,9.681747436523438,True,0.9
2025-12-13,XGBoost,23.6,22.12133026123047,17.28045654296875,26.962203979492188,9.681747436523438,True,0.9
2025-12-14,XGBoost,24.7,24.590953826904297,19.750080108642578,29.431827545166016,9.681747436523438,True,0.9
2025-12-15,XGBoost,27.0,24.887500762939453,20.046627044677734,29.728374481201172,9.681747436523438,True,0.9
2025-12-16,XGBoost,21.3,24.47471809387207,19.63384437561035,29.31559181213379,9.681747436523438,True,0.9
2025-12-17,XGBoost,23.1,22.93174934387207,18.09087562561035,27.77262306213379,9.681747436523438,True,0.9
2025-12-18,XGBoost,23.5,24.730854034423828,19.88998031616211,29.571727752685547,9.681747436523438,True,0.9
2025-12-19,XGBoost,30.2,25.06558609008789,20.224712371826172,29.90645980834961,9.681747436523438,False,0.9
2025-12-20,XGBoost,34.5,27.92183494567871,23.080961227416992,32.76270866394043,9.681747436523438,False,0.9
2025-12-21,XGBoost,30.8,28.975128173828125,24.134254455566406,33.816001892089844,9.681747436523438,True,0.9
2025-12-22,XGBoost,23.5,27.650667190551758,22.80979347229004,32.49154090881348,9.681747436523438,True,0.9
2025-12-23,XGBoost,27.9,24.60726547241211,19.76639175415039,29.448139190673828,9.681747436523438,True,0.9
2025-12-24,XGBoost,29.0,27.08265495300293,22.24178123474121,31.92352867126465,9.681747436523438,True,0.9
2025-12-25,XGBoost,28.8,26.578256607055664,21.737382888793945,31.419130325317383,9.681747436523438,True,0.9
2025-12-26,XGBoost,27.9,26.761503219604492,21.920629501342773,31.60237693786621,9.681747436523438,True,0.9
2025-12-27,XGBoost,30.5,26.831302642822266,21.990428924560547,31.672176361083984,9.681747436523438,True,0.9
2025-12-28,XGBoost,35.6,28.274620056152344,23.433746337890625,33.11549377441406,9.681747436523438,False,0.9
2025-12-29,XGBoost,30.2,29.907093048095703,25.066219329833984,34.74796676635742,9.681747436523438,True,0.9
2025-12-30,XGBoost,26.8,27.34740447998047,22.50653076171875,32.18827819824219,9.681747436523438,True,0.9
2024-05-07,MLP,19.2,20.264889558429235,15.459340105436947,25.070439011421524,9.611098905984576,True,0.9
2024-05-08,MLP,20.8,20.60470512079802,15.799155667805731,25.410254573790308,9.611098905984576,True,0.9
2024-05-09,MLP,18.4,22.15057351173992,17.345024058747633,26.95612296473221,9.611098905984576,True,0.9
2024-05-10,MLP,18.6,17.020484453520528,12.21493500052824,21.826033906512816,9.611098905984576,True,0.9
2024-05-11,MLP,20.6,19.2081612479965,14.402611795004212,24.01371070098879,9.611098905984576,True,0.9
2024-05-12,MLP,24.4,20.735589419429445,15.930039966437157,25.541138872421733,9.611098905984576,True,0.9
2024-05-13,MLP,29.6,21.383243981873598,16.57769452888131,26.188793434865886,9.611098905984576,False,0.9
2024-05-14,MLP,22.0,23.692482706079833,18.886933253087545,28.49803215907212,9.611098905984576,True,0.9
2024-05-15,MLP,21.0,20.915939186866886,16.110389733874598,25.721488639859174,9.611098905984576,True,0.9
2024-05-16,MLP,21.1,21.5305581172557,16.725008664263413,26.33610757024799,9.611098905984576,True,0.9
2024-05-17,MLP,24.3,22.260069023303686,17.454519570311398,27.065618476295974,9.611098905984576,True,0.9
2024-05-18,MLP,22.7,21.676615369069836,16.871065916077548,26.482164822062124,9.611098905984576,True,0.9
2024-05-19,MLP,24.8,20.86250905825296,16.056959605260673,25.66805851124525,9.611098905984576,True,0.9
2024-05-20,MLP,21.4,20.97112646693163,16.16557701393934,25.776675919923917,9.611098905984576,True,0.9
2024-05-21,MLP,21.5,20.40051042677932,15.594960973787032,25.206059879771608,9.611098905984576,True,0.9
2024-05-22,MLP,19.7,21.71268757118948,16.907138118197192,26.51823702418177,9.611098905984576,True,0.9
2024-05-23,MLP,23.4,20.059038091153703,15.253488638161414,24.86458754414599,9.611098905984576,True,0.9
2024-05-24,MLP,19.6,22.79197304159159,17.9864235885993,27.597522494583878,9.611098905984576,True,0.9
2024-05-25,MLP,20.4,20.71148639713396,15.905936944141672,25.51703585012625,9.611098905984576,True,0.9
2024-05-26,MLP,22.0,21.102532075351853,16.296982622359565,25.90808152834414,9.611098905984576,True,0.9
2024-05-27,MLP,27.2,20.665342469272975,15.859793016280687,25.470891922265263,9.611098905984576,False,0.9
2024-05-28,MLP,32.5,22.948866954440895,18.143317501448607,27.754416407433183,9.611098905984576,False,0.9
2024-05-29,MLP,17.2,25.37834012710404,20.57279067411175,30.183889580096327,9.611098905984576,False,0.9
2024-05-30,MLP,17.3,18.0814310064138,13.275881553421513,22.88698045940609,9.611098905984576,True,0.9
2024-05-31,MLP,18.7,18.235041661073804,13.429492208081516,23.040591114066093,9.611098905984576,True,0.9
2024-06-01,MLP,18.4,19.979424709214086,15.173875256221798,24.784974162206375,9.611098905984576,True,0.9
2024-06-02,MLP,15.1,19.38174373324721,14.57619428025492,24.187293186239497,9.611098905984576,True,0.9
2024-06-03,MLP,19.3,16.248977695714984,11.443428242722696,21.054527148707272,9.611098905984576,True,0.9
2024-06-04,MLP,17.5,16.60796587006181,11.802416417069523,21.4135153230541,9.611098905984576,True,0.9
2024-06-05,MLP,17.2,15.564097577420114,10.758548124427826,20.369647030412402,9.611098905984576,True,0.9
2024-06-06,MLP,17.1,15.369531376711468,10.56398192371918,20.175080829703756,9.611098905984576,True,0.9
2024-06-07,MLP,17.8,18.743814053996402,13.938264601004114,23.54936350698869,9.611098905984576,True,0.9
2024-06-08,MLP,17.2,19.355648925974346,14.550099472982058,24.161198378966635,9.611098905984576,True,0.9
2024-06-09,MLP,25.5,17.53985610331587,12.734306650323582,22.345405556308158,9.611098905984576,False,0.9
2024-06-10,MLP,24.3,23.222302193069268,18.41675274007698,28.027851646061556,9.611098905984576,True,0.9
2024-06-11,MLP,19.2,18.39699288041912,13.591443427426832,23.202542333411408,9.611098905984576,True,0.9
2024-06-12,MLP,18.9,19.881709966204703,15.076160513212415,24.68725941919699,9.611098905984576,True,0.9
2024-06-13,MLP,19.6,18.73789907787485,13.932349624882562,23.54344853086714,9.611098905984576,True,0.9
2024-06-14,MLP,20.6,20.540606913276413,15.735057460284125,25.3461563662687,9.611098905984576,True,0.9
2024-06-15,MLP,22.2,19.769942409271508,14.96439295627922,24.575491862263796,9.611098905984576,True,0.9
2024-06-16,MLP,20.1,20.959004131979984,16.153454678987696,25.764553584972273,9.611098905984576,True,0.9
2024-06-17,MLP,18.3,20.28487985238129,15.479330399389003,25.09042930537358,9.611098905984576,True,0.9
2024-06-18,MLP,16.6,15.988343439476534,11.182793986484246,20.793892892468822,9.611098905984576,True,0.9
2024-06-19,MLP,17.0,16.856643042373133,12.051093589380844,21.66219249536542,9.611098905984576,True,0.9
2024-06-20,MLP,18.1,17.956934636635125,13.151385183642837,22.762484089627414,9.611098905984576,True,0.9
2024-06-21,MLP,19.2,15.663782243403963,10.858232790411675,20.469331696396253,9.611098905984578,True,0.9
2024-06-22,MLP,20.8,17.283653016760123,12.478103563767835,22.08920246975241,9.611098905984576,True,0.9
2024-06-23,MLP,17.8,18.723374718854004,13.917825265861715,23.528924171846292,9.611098905984576,True,0.9
2024-06-24,MLP,17.7,19.20031381242942,14.394764359437133,24.00586326542171,9.611098905984576,True,0.9
2024-06-25,MLP,20.2,18.47386309841405,13.668313645421762,23.279412551406338,9.611098905984576,True,0.9
2024-06-26,MLP,25.1,19.37987714154037,14.574327688548081,24.185426594532657,9.611098905984576,False,0.9
2024-06-27,MLP,26.6,22.808748729519692,18.003199276527404,27.61429818251198,9.611098905984576,True,0.9
2024-06-28,MLP,21.4,23.536462005246086,18.7309125522538,28.342011458238375,9.611098905984576,True,0.9
2024-06-29,MLP,19.6,20.00287244823538,15.197322995243091,24.808421901227668,9.611098905984576,True,0.9
2024-06-30,MLP,17.0,20.6383647570344,15.83281530404211,25.443914210026687,9.611098905984576,True,0.9
2024-07-01,MLP,17.0,17.76257366836932,12.957024215377032,22.56812312136161,9.611098905984576,True,0.9
2024-07-02,MLP,15.5,17.31535168253236,12.509802229540071,22.120901135524647,9.611098905984576,True,0.9
2024-07-03,MLP,16.5,14.215912189482491,9.410362736490203,19.02146164247478,9.611098905984576,True,0.9
2024-07-04,MLP,17.0,14.879798829366349,10.07424937637406,19.68534828235864,9.611098905984578,True,0.9
2024-07-05,MLP,21.8,18.66060129300115,13.855051840008862,23.46615074599344,9.611098905984576,True,0.9
2024-07-06,MLP,14.6,20.643370754514024,15.837821301521736,25.448920207506312,9.611098905984576,False,0.9
2024-07-07,MLP,13.1,13.84397686079863,9.038427407806342,18.64952631379092,9.611098905984576,True,0.9
2024-07-08,MLP,15.4,15.35951942772687,10.553969974734581,20.165068880719158,9.611098905984576,True,0.9
2024-07-09,MLP,17.0,14.44410716103145,9.638557708039162,19.24965661402374,9.611098905984576,True,0.9
2024-07-10,MLP,17.2,15.472051324453988,10.6665018714617,20.277600777446274,9.611098905984575,True,0.9
2024-07-11,MLP,15.1,14.824263142034464,10.018713689042176,19.629812595026753,9.611098905984576,True,0.9
2024-07-12,MLP,13.4,16.12384848006507,11.318299027072783,20.92939793305736,9.611098905984576,True,0.9
2024-07-13,MLP,15.1,13.163776089887936,8.358226636895647,17.969325542880224,9.611098905984576,True,0.9
2024-07-14,MLP,16.3,15.366875602224297,10.56132614923201,20.172425055216586,9.611098905984576,True,0.9
2024-07-15,MLP,15.4,16.294851343487053,11.489301890494765,21.10040079647934,9.611098905984576,True,0.9
2024-07-16,MLP,14.9,14.869318290996421,10.063768838004133,19.67486774398871,9.611098905984576,True,0.9
2024-07-17,MLP,15.2,16.424837334358543,11.619287881366255,21.23038678735083,9.611098905984576,True,0.9
2024-07-18,MLP,16.1,14.572304125420139,9.766754672427851,19.377853578412427,9.611098905984576,True,0.9
2024-07-19,MLP,14.5,14.673468303826755,9.867918850834467,19.479017756819044,9.611098905984576,True,0.9
2024-07-20,MLP,14.2,15.784357245646715,10.978807792654427,20.589906698639005,9.611098905984578,True,0.9
2024-07-21,MLP,16.0,15.290560568888111,10.485011115895823,20.0961100218804,9.611098905984576,True,0.9
2024-07-22,MLP,15.4,16.796504083300746,11.990954630308458,21.602053536293035,9.611098905984576,True,0.9
2024-07-23,MLP,15.1,16.415224797994806,11.609675345002518,21.220774250987095,9.611098905984576,True,0.9
2024-07-24,MLP,18.7,15.980360243811951,11.174810790819663,20.78590969680424,9.611098905984576,True,0.9
2024-07-25,MLP,16.9,17.939279731520216,13.133730278527928,22.744829184512504,9.611098905984576,True,0.9
2024-07-26,MLP,14.4,15.487039452042989,10.6814899990507,20.292588905035277,9.611098905984576,True,0.9
2024-07-27,MLP,13.4,14.96946119109995,10.163911738107663,19.77501064409224,9.611098905984578,True,0.9
2024-07-28,MLP,14.4,13.753804537432488,8.9482550844402,18.559353990424775,9.611098905984575,True,0.9
2024-07-29,MLP,13.9,14.34201154767017,9.536462094677882,19.147561000662456,9.611098905984575,True,0.9
