date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2025-11-01,MLP,0.9,21.0,21.04896482272734,16.24341536973505,25.854514275719627,9.611098905984576,True
2025-11-02,MLP,0.9,23.2,23.028931377443662,18.223381924451374,27.83448083043595,9.611098905984576,True
2025-11-03,MLP,0.9,22.4,23.423835391447007,18.61828593845472,28.229384844439295,9.611098905984576,True
2025-11-04,MLP,0.9,27.1,22.55316078155076,17.74761132855847,27.358710234543047,9.611098905984576,True
2025-11-05,MLP,0.9,29.9,25.64076141495046,20.835211961958173,30.44631086794275,9.611098905984576,True
2025-11-06,MLP,0.9,34.3,25.651837407242358,20.84628795425007,30.457386860234646,9.611098905984576,False
2025-11-07,MLP,0.9,30.9,29.069454411222225,24.263904958229936,33.87500386421451,9.611098905984576,True
2025-11-08,MLP,0.9,29.9,28.38951791884423,23.583968465851942,33.195067371836515,9.611098905984573,True
2025-11-09,MLP,0.9,28.6,28.30647805954164,23.50092860654935,33.11202751253393,9.611098905984576,True
2025-11-10,MLP,0.9,25.9,25.014350184819243,20.208800731826955,29.81989963781153,9.611098905984576,True
2025-11-11,MLP,0.9,25.3,24.552922510845058,19.74737305785277,29.358471963837346,9.611098905984576,True
2025-11-12,MLP,0.9,28.0,24.619522337321907,19.81397288432962,29.425071790314195,9.611098905984576,True
2025-11-13,MLP,0.9,25.5,25.840192006672222,21.034642553679934,30.64574145966451,9.611098905984576,True
2025-11-14,MLP,0.9,22.1,23.70199030344154,18.896440850449252,28.50753975643383,9.611098905984576,True
2025-11-15,MLP,0.9,25.8,22.94069125491339,18.1351418019211,27.746240707905677,9.611098905984576,True
2025-11-16,MLP,0.9,30.5,24.86044350659349,20.054894053601203,29.66599295958578,9.611098905984576,False
2025-11-17,MLP,0.9,24.5,26.599650318935307,21.79410086594302,31.405199771927595,9.611098905984576,True
2025-11-18,MLP,0.9,25.4,23.567418233575488,18.7618687805832,28.372967686567776,9.611098905984576,True
2025-11-19,MLP,0.9,25.1,24.694292704351724,19.888743251359436,29.499842157344013,9.611098905984576,True
2025-11-20,MLP,0.9,27.6,24.170174689183597,19.36462523619131,28.975724142175885,9.611098905984576,True
2025-11-21,MLP,0.9,29.9,25.44887732234448,20.64332786935219,30.254426775336768,9.611098905984576,True
2025-11-22,MLP,0.9,25.4,25.926620314885447,21.12107086189316,30.732169767877735,9.611098905984576,True
2025-11-23,MLP,0.9,24.6,24.165996304097252,19.360446851104964,28.97154575708954,9.611098905984576,True
2025-11-24,MLP,0.9,34.5,24.72277217085892,19.917222717866633,29.52832162385121,9.611098905984576,False
2025-11-25,MLP,0.9,25.9,28.90569508847566,24.100145635483372,33.71124454146795,9.611098905984576,True
2025-11-26,MLP,0.9,32.6,23.666918580560516,18.861369127568228,28.472468033552804,9.611098905984576,False
2025-11-27,MLP,0.9,27.5,29.275382715155224,24.469833262162936,34.08093216814751,9.611098905984576,True
2025-11-28,MLP,0.9,24.0,24.545594180876208,19.74004472788392,29.351143633868496,9.611098905984576,True
2025-11-29,MLP,0.9,27.1,23.122662392119523,18.317112939127234,27.92821184511181,9.611098905984576,True
2025-11-30,MLP,0.9,26.0,25.66972787208678,20.864178419094493,30.47527732507907,9.611098905984576,True
2025-12-01,MLP,0.9,24.6,24.70465549181899,19.8991060388267,29.510204944811278,9.611098905984576,True
2025-12-02,MLP,0.9,29.6,24.83374887880389,20.0281994258116,29.639298331796176,9.611098905984576,True
2025-12-03,MLP,0.9,32.3,27.86116657767789,23.0556171246856,32.66671603067017,9.611098905984573,True
2025-12-04,MLP,0.9,24.9,26.386497148417305,21.580947695425017,31.192046601409594,9.611098905984576,True
2025-12-05,MLP,0.9,23.6,23.588419407923524,18.782869954931236,28.393968860915813,9.611098905984576,True
2025-12-06,MLP,0.9,27.5,25.206880782740807,20.40133132974852,30.012430235733095,9.611098905984576,True
2025-12-07,MLP,0.9,23.8,25.889340881188385,21.083791428196097,30.694890334180673,9.611098905984576,True
2025-12-08,MLP,0.9,24.4,24.344902119576602,19.539352666584314,29.15045157256889,9.611098905984576,True
2025-12-09,MLP,0.9,30.8,25.583066368116626,20.777516915124338,30.388615821108914,9.611098905984576,False
2025-12-10,MLP,0.9,33.5,28.71075727890035,23.90520782590806,33.51630673189264,9.61109890598458,True
2025-12-11,MLP,0.9,24.4,27.77986862667853,22.974319173686244,32.585418079670816,9.611098905984573,True
2025-12-12,MLP,0.9,20.6,22.991547727717652,18.185998274725364,27.79709718070994,9.611098905984576,True
2025-12-13,MLP,0.9,23.6,23.5872232247825,18.781673771790214,28.39277267777479,9.611098905984576,True
2025-12-14,MLP,0.9,24.7,25.067300862928214,20.261751409935925,29.872850315920502,9.611098905984576,True
2025-12-15,MLP,0.9,27.0,25.319777844813796,20.514228391821508,30.125327297806084,9.611098905984576,True
2025-12-16,MLP,0.9,21.3,26.45839923869017,21.65284978569788,31.263948691682458,9.611098905984576,False
2025-12-17,MLP,0.9,23.1,23.114057141529795,18.308507688537507,27.919606594522083,9.611098905984576,True
2025-12-18,MLP,0.9,23.5,25.58987805814083,20.78432860514854,30.395427511133118,9.611098905984576,True
2025-12-19,MLP,0.9,30.2,25.098571535237916,20.293022082245628,29.904120988230204,9.611098905984576,False
2025-12-20,MLP,0.9,34.5,28.809759056761397,24.00420960376911,33.61530850975369,9.61109890598458,False
2025-12-21,MLP,0.9,30.8,30.42527796538772,25.619728512395433,35.23082741838001,9.611098905984576,True
2025-12-22,MLP,0.9,23.5,27.330455146944065,22.524905693951776,32.136004599936356,9.61109890598458,True
2025-12-23,MLP,0.9,27.9,25.0014735550384,20.195924102046114,29.80702300803069,9.611098905984576,True
2025-12-24,MLP,0.9,29.0,27.736455746143015,22.930906293150727,32.5420051991353,9.611098905984576,True
2025-12-25,MLP,0.9,28.8,26.811835121408723,22.006285668416435,31.61738457440101,9.611098905984576,True
2025-12-26,MLP,0.9,27.9,27.172572086491837,22.36702263349955,31.978121539484125,9.611098905984576,True
2025-12-27,MLP,0.9,30.5,27.222256658803094,22.416707205810805,32.027806111795385,9.61109890598458,True
2025-12-28,MLP,0.9,35.6,29.032076708502636,24.226527255510348,33.837626161494924,9.611098905984576,False
2025-12-29,MLP,0.9,30.2,31.95698314672076,27.15143369372847,36.76253259971305,9.611098905984576,True
2025-12-30,MLP,0.9,26.8,25.7649307273254,20.95938127433311,30.570480180317688,9.611098905984576,True
2024-05-07,Random Forest,0.95,19.2,19.01667013629121,12.76307741805735,25.270262854525072,12.507185436467722,True
2024-05-08,Random Forest,0.95,20.8,20.27272683697868,14.01913411874482,26.52631955521254,12.507185436467722,True
2024-05-09,Random Forest,0.95,18.4,21.647816432443125,15.394223714209264,27.901409150676987,12.507185436467722,True
2024-05-10,Random Forest,0.95,18.6,18.45704908680496,12.2034563685711,24.710641805038822,12.507185436467722,True
2024-05-11,Random Forest,0.95,20.6,19.53948017428293,13.285887456049068,25.79307289251679,12.507185436467722,True
2024-05-12,Random Forest,0.95,24.4,20.694852427433652,14.441259709199791,26.948445145667513,12.507185436467722,True
2024-05-13,Random Forest,0.95,29.6,20.971018203205475,14.717425484971614,27.224610921439336,12.507185436467722,False
2024-05-14,Random Forest,0.95,22.0,21.90506736425755,15.65147464602369,28.158660082491412,12.507185436467722,True
2024-05-15,Random Forest,0.95,21.0,21.742474053400816,15.488881335166955,27.996066771634677,12.507185436467722,True
2024-05-16,Random Forest,0.95,21.1,21.4269510650294,15.173358346795538,27.68054378326326,12.507185436467722,True
2024-05-17,Random Forest,0.95,24.3,21.91972766986516,15.6661349516313,28.17332038809902,12.507185436467722,True
2024-05-18,Random Forest,0.95,22.7,21.30528780467965,15.05169508644579,27.558880522913512,12.507185436467722,True
2024-05-19,Random Forest,0.95,24.8,21.197378630392212,14.94378591215835,27.450971348626073,12.507185436467722,True
2024-05-20,Random Forest,0.95,21.4,21.18821053748927,14.934617819255408,27.44180325572313,12.507185436467722,True
2024-05-21,Random Forest,0.95,21.5,21.872571736571857,15.618979018337996,28.126164454805718,12.507185436467722,True
2024-05-22,Random Forest,0.95,19.7,21.37274353008266,15.119150811848797,27.62633624831652,12.507185436467722,True
2024-05-23,Random Forest,0.95,23.4,20.30240909140737,14.048816373173509,26.55600180964123,12.507185436467722,True
2024-05-24,Random Forest,0.95,19.6,22.496058117299295,16.242465399065434,28.749650835533156,12.507185436467722,True
2024-05-25,Random Forest,0.95,20.4,20.21872512029549,13.965132402061627,26.47231783852935,12.507185436467722,True
2024-05-26,Random Forest,0.95,22.0,21.526788261660098,15.273195543426237,27.78038097989396,12.507185436467722,True
2024-05-27,Random Forest,0.95,27.2,20.551677363798554,14.298084645564693,26.805270082032415,12.507185436467722,False
2024-05-28,Random Forest,0.95,32.5,22.735665349511887,16.482072631278026,28.989258067745748,12.507185436467722,False
2024-05-29,Random Forest,0.95,17.2,23.635598642877024,17.382005924643163,29.889191361110885,12.507185436467722,False
2024-05-30,Random Forest,0.95,17.3,16.936663524123507,10.683070805889646,23.190256242357368,12.507185436467722,True
2024-05-31,Random Forest,0.95,18.7,19.63677064204336,13.383177923809498,25.89036336027722,12.507185436467722,True
2024-06-01,Random Forest,0.95,18.4,21.063875899571048,14.810283181337187,27.31746861780491,12.507185436467722,True
2024-06-02,Random Forest,0.95,15.1,20.341326705451845,14.087733987217984,26.594919423685706,12.507185436467722,True
2024-06-03,Random Forest,0.95,19.3,16.48304244252273,10.22944972428887,22.73663516075659,12.507185436467722,True
2024-06-04,Random Forest,0.95,17.5,16.797023830050122,10.543431111816261,23.050616548283983,12.507185436467722,True
2024-06-05,Random Forest,0.95,17.2,16.183457432109137,9.929864713875276,22.437050150342998,12.507185436467722,True
2024-06-06,Random Forest,0.95,17.1,16.061863394087574,9.808270675853713,22.315456112321435,12.507185436467722,True
2024-06-07,Random Forest,0.95,17.8,17.18623153440064,10.93263881616678,23.4398242526345,12.507185436467722,True
2024-06-08,Random Forest,0.95,17.2,19.83674007871941,13.583147360485547,26.09033279695327,12.507185436467722,True
2024-06-09,Random Forest,0.95,25.5,18.22361326805362,11.970020549819758,24.47720598628748,12.507185436467722,False
2024-06-10,Random Forest,0.95,24.3,22.717289423649405,16.463696705415543,28.970882141883266,12.507185436467722,True
2024-06-11,Random Forest,0.95,19.2,17.936523604782153,11.682930886548291,24.190116323016014,12.507185436467722,True
2024-06-12,Random Forest,0.95,18.9,17.362806133877765,11.109213415643904,23.616398852111626,12.507185436467722,True
2024-06-13,Random Forest,0.95,19.6,19.498051816117183,13.244459097883322,25.751644534351044,12.507185436467722,True
2024-06-14,Random Forest,0.95,20.6,20.31616533196843,14.06257261373457,26.569758050202292,12.507185436467722,True
2024-06-15,Random Forest,0.95,22.2,20.121946606331466,13.868353888097605,26.375539324565327,12.507185436467722,True
2024-06-16,Random Forest,0.95,20.1,21.41659740909343,15.16300469085957,27.67019012732729,12.507185436467722,True
2024-06-17,Random Forest,0.95,18.3,20.312375314085504,14.058782595851643,26.565968032319365,12.507185436467722,True
2024-06-18,Random Forest,0.95,16.6,16.75113116885217,10.497538450618308,23.00472388708603,12.507185436467722,True
2024-06-19,Random Forest,0.95,17.0,16.656503550596508,10.402910832362647,22.91009626883037,12.507185436467722,True
2024-06-20,Random Forest,0.95,18.1,17.262193892870535,11.008601174636674,23.515786611104396,12.507185436467722,True
2024-06-21,Random Forest,0.95,19.2,16.218879657972295,9.965286939738434,22.472472376206156,12.507185436467722,True
2024-06-22,Random Forest,0.95,20.8,17.774951135325182,11.52135841709132,24.028543853559043,12.507185436467722,True
2024-06-23,Random Forest,0.95,17.8,18.395288553806402,12.141695835572541,24.648881272040263,12.507185436467722,True
2024-06-24,Random Forest,0.95,17.7,19.316949266755167,13.063356548521305,25.570541984989028,12.507185436467722,True
2024-06-25,Random Forest,0.95,20.2,18.15823354691164,11.904640828677778,24.4118262651455,12.507185436467722,True
2024-06-26,Random Forest,0.95,25.1,19.460492393049474,13.206899674815613,25.714085111283335,12.507185436467722,True
2024-06-27,Random Forest,0.95,26.6,25.284674841430284,19.031082123196423,31.538267559664146,12.507185436467722,True
2024-06-28,Random Forest,0.95,21.4,22.413912657035766,16.160319938801905,28.667505375269627,12.507185436467722,True
2024-06-29,Random Forest,0.95,19.6,19.81098833783427,13.55739561960041,26.064581056068132,12.507185436467722,True
2024-06-30,Random Forest,0.95,17.0,20.9205854973922,14.666992779158338,27.17417821562606,12.507185436467722,True
2024-07-01,Random Forest,0.95,17.0,18.28327617957851,12.02968346134465,24.536868897812372,12.507185436467722,True
2024-07-02,Random Forest,0.95,15.5,17.158669140800708,10.905076422566847,23.41226185903457,12.507185436467722,True
2024-07-03,Random Forest,0.95,16.5,14.322530895357795,8.068938177123934,20.576123613591655,12.50718543646772,True
2024-07-04,Random Forest,0.95,17.0,15.339002726655005,9.085410008421144,21.592595444888865,12.50718543646772,True
2024-07-05,Random Forest,0.95,21.8,17.099401939810285,10.845809221576424,23.352994658044146,12.507185436467722,True
2024-07-06,Random Forest,0.95,14.6,21.190512570547387,14.936919852313526,27.444105288781248,12.507185436467722,False
2024-07-07,Random Forest,0.95,13.1,13.453622081197686,7.200029362963825,19.707214799431547,12.507185436467722,True
2024-07-08,Random Forest,0.95,15.4,15.13787170005552,8.884278981821659,21.39146441828938,12.507185436467722,True
2024-07-09,Random Forest,0.95,17.0,14.878233788142381,8.62464106990852,21.131826506376242,12.507185436467722,True
2024-07-10,Random Forest,0.95,17.2,16.256984844518303,10.003392126284442,22.510577562752164,12.507185436467722,True
2024-07-11,Random Forest,0.95,15.1,16.357136332473644,10.103543614239783,22.610729050707505,12.507185436467722,True
2024-07-12,Random Forest,0.95,13.4,16.491951949823598,10.238359231589737,22.74554466805746,12.507185436467722,True
2024-07-13,Random Forest,0.95,15.1,14.441103123312454,8.187510405078593,20.694695841546313,12.50718543646772,True
2024-07-14,Random Forest,0.95,16.3,14.534166425238983,8.280573707005122,20.787759143472844,12.507185436467722,True
2024-07-15,Random Forest,0.95,15.4,15.290493172167965,9.036900453934104,21.544085890401824,12.50718543646772,True
2024-07-16,Random Forest,0.95,14.9,14.887809272209113,8.634216553975252,21.141401990442972,12.50718543646772,True
2024-07-17,Random Forest,0.95,15.2,16.542160264525293,10.288567546291432,22.795752982759154,12.507185436467722,True
2024-07-18,Random Forest,0.95,16.1,14.000601815112244,7.747009096878383,20.254194533346105,12.507185436467722,True
2024-07-19,Random Forest,0.95,14.5,15.234810250972068,8.981217532738206,21.48840296920593,12.507185436467722,True
2024-07-20,Random Forest,0.95,14.2,15.51511774093895,9.261525022705088,21.76871045917281,12.50718543646772,True
2024-07-21,Random Forest,0.95,16.0,16.98252342028752,10.72893070205366,23.236116138521382,12.507185436467722,True
2024-07-22,Random Forest,0.95,15.4,16.670729971847326,10.417137253613465,22.924322690081187,12.507185436467722,True
2024-07-23,Random Forest,0.95,15.1,15.539190989721531,9.28559827148767,21.792783707955394,12.507185436467724,True
2024-07-24,Random Forest,0.95,18.7,15.345230178939941,9.09163746070608,21.598822897173804,12.507185436467724,True
2024-07-25,Random Forest,0.95,16.9,16.91305263283563,10.659459914601769,23.16664535106949,12.507185436467722,True
2024-07-26,Random Forest,0.95,14.4,16.134804517789217,9.881211799555356,22.388397236023078,12.507185436467722,True
2024-07-27,Random Forest,0.95,13.4,14.443568619425326,8.189975901191465,20.69716133765919,12.507185436467724,True
2024-07-28,Random Forest,0.95,14.4,15.098296449447028,8.844703731213167,21.351889167680888,12.50718543646772,True
2024-07-29,Random Forest,0.95,13.9,14.224682611951078,7.971089893717217,20.47827533018494,12.507185436467722,True
2024-07-30,Random Forest,0.95,14.0,14.984817787023303,8.731225068789442,21.238410505257164,12.507185436467722,True
2024-07-31,Random Forest,0.95,15.6,16.792775749027893,10.539183030794032,23.046368467261754,12.507185436467722,True
2024-08-01,Random Forest,0.95,15.4,16.75331831537663,10.49972559714277,23.006911033610493,12.507185436467722,True
2024-08-02,Random Forest,0.95,20.0,17.98047966538944,11.726886947155577,24.2340723836233,12.507185436467722,True
2024-08-03,Random Forest,0.95,13.8,19.766470667993925,13.512877949760064,26.020063386227786,12.507185436467722,True
2024-08-04,Random Forest,0.95,14.9,13.746179164095098,7.492586445861237,19.999771882328957,12.50718543646772,True
2024-08-05,Random Forest,0.95,18.3,16.37157429416308,10.117981575929218,22.62516701239694,12.507185436467722,True
2024-08-06,Random Forest,0.95,17.0,17.790016390036463,11.536423671802602,24.043609108270324,12.507185436467722,True
2024-08-07,Random Forest,0.95,14.4,18.635666108594013,12.382073390360151,24.889258826827874,12.507185436467722,True
2024-08-08,Random Forest,0.95,16.0,15.303462406948256,9.049869688714395,21.557055125182117,12.507185436467722,True
2024-08-09,Random Forest,0.95,17.0,16.337326237411773,10.083733519177912,22.590918955645634,12.507185436467722,True
2024-08-10,Random Forest,0.95,16.5,15.941996635932716,9.688403917698855,22.19558935416658,12.507185436467724,True
2024-08-11,Random Forest,0.95,16.8,16.25365974338907,10.000067025155207,22.50725246162293,12.507185436467722,True
2024-08-12,Random Forest,0.95,16.4,16.907101999666427,10.653509281432566,23.160694717900288,12.507185436467722,True
2024-08-13,Random Forest,0.95,13.9,13.969030583010035,7.715437864776174,20.222623301243896,12.507185436467722,True
2024-08-14,Random Forest,0.95,18.4,17.355563482467044,11.101970764233183,23.609156200700905,12.507185436467722,True
2024-08-15,Random Forest,0.95,17.4,17.0028529657183,10.74926024748444,23.256445683952162,12.507185436467722,True
2024-08-16,Random Forest,0.95,15.4,19.124777450386393,12.871184732152532,25.378370168620254,12.507185436467722,True
2024-08-17,Random Forest,0.95,18.0,16.245542766033264,9.991950047799403,22.499135484267125,12.507185436467722,True
